Student ID,Student Name,Department,Contact Number,CGPA,Fee Paid,Enrollment Date
STU001,Aarav Sharma,AIML,9876543210,8.7,"$12,000",2023-08-15
STU002,Ananya Patel,AIML,9876543211,9.1,"$12,000",2023-08-15
STU003,Rohan Verma,CSE,9876543212,7.9,"$11,500",2023-08-16
STU004,Priya Singh,AIML,9876543213,8.4,"$12,000",2023-08-15
STU005,Karthik Rao,ECE,9876543214,8.2,"$11,000",2023-08-17
STU006,Neha Gupta,AIML,9876543215,9.5,"$12,000",2023-08-15
STU007,Vikram Malhotra,CSE,9876543216,7.5,"$11,500",2023-08-16
STU008,Siddharth Joshi,AIML,9876543217,8.9,"$12,000",2023-08-15
STU009,Meera Reddy,ECE,9876543218,8.1,"$11,000",2023-08-17
STU0010,Aditya Kumar,AIML,9876543219,9.0,"$12,000",2023-08-15
